Latitude,Longitude,Time,arrested,Age,Here there are from
38.8647504,-99.32255359999999,7:37 p.m. April 17,failure to appear,21,Hays
38.8592484,-99.3163056,8:43 p.m. April 14,domestic battery,23,Hays
38.8683375,-99.3285892,2:12 a.m. April 14,"theft, interference with a law enforcement official and battery on a law enforcement official",24,Hays
38.8662968,-99.3262726,1:16 a.m. April 16,driving under the influence of alcohol or drugs,33,Hays
38.869875,-99.33227,12:54 a.m. April 15,driving under the influence of alcohol or drugs,22,Hays
38.8738747,-99.33819950000002,2:24 a.m. April 15,driving under the influence of alcohol or drugs,29,"Norfolk, Neb."
38.8712158,-99.3172352,1:13 a.m. April 11,interference with a law enforcement official,31,Plainville
38.8818347,-99.3088946,1:47 p.m. April 11,domestic battery,18,Hays
38.8727503,-99.3300179,1:51 p.m. April 13,"drug possession, possession of drug paraphernalia and driving under the influence of alcohol",25,St. John
38.8592484,-99.3163056,10:18 a.m. April 8,failure to appear,22,Hays
38.8695836,-99.3340724,12:18 a.m. April 9,driving under the influence of alcohol or drugs,20,Hays
38.8717772,-99.3368125,1:30 a.m. April 9,furnishing alcohol to a minor,22,Hays
38.8731186,-99.3358317,2 a.m. April 7,driving under the influence of alcohol or drugs,23,Hays
38.8689349,-99.33037569999999,3:17 p.m. April 4,driving under the influence of alcohol or drugs and endangering a child,50,Hays
38.875012,-99.32019960000001,10:28 p.m. April 5,drug possession and possession of drug paraphernalia,30,Hays
38.8750692,-99.31660649999999,5:30 p.m. April 5,theft,34,Hays
38.8741736,-99.3207127,8:25 p.m. April 3,failure to appear,50,Hays
38.8894871,-99.33641139999999,12:38 p.m. April 1,domestic battery,45,"Wilmington, N.C."
38.8894871,-99.33641139999999,12:38 p.m. April 1,domestic battery,42,Ellis
38.8962336,-99.31770159999999,1:16 p.m. April 1,drug possession and possession of drug paraphernalia,27,Albuquerque
38.8717772,-99.3368125,2:51 a.m. April 2,driving under the influence of alcohol or drugs,21,Hays
38.869875,-99.33227,2:12 a.m. April 2,disorderly conduct,22,Hays
38.8704483,-99.3336382,12:08 a.m. April 2,underage purchase/consumption of alcohol,18,Lindsborg
38.8704483,-99.3336382,12:08 a.m. April 2,"drug possession, possession of drug paraphernalia and underage possession of alcohol",19,Lindsborg
38.8704483,-99.3336382,12:08 a.m. April 2,"drug possession, possession of drug paraphernalia and transporting an open container of alcohol",20,"Hartford, Conn."
38.8704483,-99.3336382,12:08 a.m. April 2,"drug possession, possession of drug paraphernalia and underage possession of alcohol",18,Lindsborg
38.87251699999999,-99.3385935,1:49 a.m. April 1,battery,21,Hays
38.8727503,-99.3300179,9 p.m. March 31,drug possession and possession of drug paraphernalia,27,Wilson
38.8795439,-99.3336269,8:32 p.m. April 1,drug possession and possession of drug paraphernalia,20,Hays
38.8795439,-99.3336269,8:32 p.m. April 1,drug possession and possession of drug paraphernalia,23,Hays
38.8781899,-99.33038069999999,9:13 p.m. March 31,disorderly conduct,46,Hays
38.8819259,-99.3177956,1:41 a.m. March 28,underage purchase of alcohol,18,Hays
38.8819259,-99.3177956,1:41 a.m. March 28,underage purchase of alcohol,18,Hays
38.8866852,-99.34085329999999,2:18 a.m. March 28,drug possession and possession of drug paraphernalia,22,"Aurora, Colo."
38.8866852,-99.34085329999999,2:17 a.m. March 28,drug possession and possession of drug paraphernalia,22,Hays
38.8704549,-99.3336539,11:53 a.m. March 28,drug possession and possession of drug paraphernalia,21,Hays
38.8647677,-99.33544049999999,10:07 a.m. March 29,drug possession and possession of drug paraphernalia,19,Hays
38.8647677,-99.33544049999999,10:03 a.m. March 29,drug possession and possession of drug paraphernalia,20,Hays
38.8592484,-99.3163056,9:55 p.m. March 27,drug possession and possession of drug paraphernalia,20,Hays
38.8592484,-99.3163056,9:55 p.m. March 27,drug possession and possession of drug paraphernalia,Hays,
38.8592484,-99.3163056,9:54 p.m. March 27,drug possession and possession of drug paraphernalia,22,Hays
38.8689349,-99.33037569999999,3:24 a.m. March 29,criminal trespass and disorderly conduct,21,Hays
38.9018295,-99.31773460000001,11:39 p.m. March 27,drug possession and possession of drug paraphernalia,54,"Blue Springs, Mo."
38.8819259,-99.3177956,1:45 a.m. March 28,driving under the influence of alcohol or drugs and transporting an open container of alcohol,18,Hays
38.9018295,-99.31773460000001,2:44 p.m. March 26,theft,18,Walker
38.8824595,-99.3257326,7:27 p.m. March 25,driving under the influence of alcohol or drugs,42,Goodland
38.8932258,-99.3176407,8:59 p.m. March 25,battery,20,Ellis
38.9018295,-99.31773460000001,6:06 p.m. March 26,criminal trespass,31,Hays
38.8647504,-99.32255359999999,7:51 p.m. March 20,"battery, endangering a child and criminal damage to property",21,Hays
38.8566081,-99.2809577,7:45 p.m. March 21,theft by deception and possession of stolen property,31,Hays
38.8726072,-99.3362279,9:20 p.m. March 17,domestic battery,22,Hays
38.8784777,-99.3260512,2:08 a.m. March 18,failure to appear,23,Hays
38.8727503,-99.3300179,3:42 p.m. March 17,failure to appear,27,Hays
38.8762208,-99.3255921,10:16 p.m. March 19,drug possession and possession of drug paraphernalia,25,Hays
38.8718747,-99.3177339,8:08 p.m. March 19,domestic battery,38,Hays
38.8704549,-99.3336539,6:22 p.m. March 18,drug possession and possession of drug paraphernalia,22,Hays
38.8664809,-99.33427689999999,1:53 a.m. March 19,driving under the influence of alcohol or drugs,22,Hays
38.8728868,-99.32785439999999,3:55 a.m. March 18,"drug possession, possession of drug paraphernalia and interference with a law enforcement official",23,Hays
38.8672983,-99.33374189999999,5:56 p.m. March 16,battery,20,Hays
38.8691231,-99.3263413,1:06 a.m. March 17,underage purchase/consumption of alcohol,20,Great Bend
38.8671427,-99.3369271,4:07 p.m. March 14,battery,20,Hays
38.8748203,-99.336762,4:32 p.m. March 15,failure to appear,28,Hays
38.8671427,-99.3369271,3:59 p.m. March 14,disorderly conduct,22,Hays
38.8649814,-99.31797979999999,9:29 p.m. March 13,driving under the influence of alcohol or drugs,34,Hays
38.8727503,-99.3300179,1:50 p.m. March 11,failure to appear,20,Hays
38.87236619999999,-99.32959420000002,3:22 a.m. March 12,driving under the influence of alcohol or drugs,31 Hays,ays
38.8952157,-99.3176821,12:30 a.m. March 12,"drug possession, possession of drug paraphernalia and disorderly conduct",36,no address provided
38.8752146,-99.32832959999999,1:54 a.m. March 12,disorderly conduct,26,Hays
38.869875,-99.33227,1:54 a.m. March 12,disorderly conduct,28,Hays
38.8866852,-99.34085329999999,5:40 a.m. March 9,drug possession and possession of drug paraphernalia,28,Hays
38.8854829,-99.32334189999999,3:35 p.m. March 11,failure to appear,24,Hays
38.8722353,-99.3262582,8:52 p.m. March 12,violation of an order of protection,23,Hays
38.8926164,-99.3361954,6:38 p.m. March 9,drug possession and possession of drug paraphernalia,21,Hays
38.87251699999999,-99.3385935,1:16 a.m. March 11 on U.S. 183 Alternate and 1:01 a.m. March 12,underage purchase/consumption of alcohol,19,Hoxie
38.8730296,-99.3178841,8:25 p.m. March 10,transporting an open container of alcohol,39,"Raytown, Mo."
38.8730296,-99.3178841,8:25 p.m. March 10,"driving under the influence of alcohol or drugs, drug possession, possession of drug paraphernalia and transporting an open container of alcohol",32,"Raytown, Mo."
38.888942,-99.30973519999999,3:52 p.m. March 6,battery,57,Hays
38.8894696,-99.3390536,"3:20 p.,m. March 8",domestic battery,76,Hays
38.9018295,-99.31773460000001,6:45 p.m. March 6,theft,20,Plainville
38.8727503,-99.3300179,12:15 a.m. March 7,aggravated battery,29,Plainville
38.8866852,-99.34085329999999,4:54 a.m. March 8,drug possession and possession of drug paraphernalia,22,Hays
38.8782288,-99.2992656,2:30 a.m. March 8,battery and criminal trespass,42,Goodland
38.8866852,-99.34085329999999,12:12 a.m. March 8,drug possession and possession of drug paraphernalia,22,Hays
38.8727503,-99.3300179,4:45 p.m. March 3,failure to appear,23,Hays
38.8677627,-99.3249968,10:02 p.m. March 3,battery,44,Hays
38.8767079,-99.3293589,4:56 a.m. March 5,interference with a law enforcement official,26,"Milliken, Colo."
38.8727503,-99.3300179,1:334 p.m. March 5,failure to appear,22,Hays
38.8592484,-99.3163056,4:55 p.m. March 2,battery,66,Hays
38.8822,-99.3174458,7:31 p.m. March 4,driving under the influence of alcohol or drugs,25,Hays
38.8704483,-99.3336382,2 a.m. March 2,battery,27,Munjor
38.8766854,-99.3191731,11:21 a.m. March 4,failure to appear,31,Hays
38.9018295,-99.31773460000001,3:55 p.m. March 2,theft,35,Hays
38.8952157,-99.3176821,4:05 a.m. March 2,"drug distribution, drug possession, possession of drug paraphernalia and no drug tax stamp",48,"Granby, Colo."
38.864017,-99.31768400000001,7:38 p.m. Feb. 27,domestic battery,29,Hays
38.8819463,-99.3091456,6:21 p.m. March 1,stalking,57,Hays
38.8998298,-99.3071866,2:14 a.m. Feb. 27,drug possession and possession of drug paraphernalia,19,"Wagner, S.D."
38.9011527,-99.31537949999999,3:16 a.m. Feb. 27,criminal possession of a weapon by a felon and interference with a law enforcement official,44,"Olmito, Texas"
38.8895439,-99.3176678,12:40 p.m. Feb. 27,"drug distribution, drug possession, possession of drug paraphernalia, theft, no drug tax stamp, defacing identification marks on a firearm, criminal use of a weapon and possession of a firearm by a person addicted to a controlled substance",27,Hays
38.8895439,-99.3176678,12:40 p.m. Feb. 27,"drug distribution, drug possession, possession of drug paraphernalia, theft and no drug tax stamp",21,Ellis
